title_AI,title_Data,title_ML,title_Research,title_Analyst,title_Engineer,title_Scientist,title_NLP,title_Robotics,title_Specialist,title_Autonomous,title_Deep_learning,years_experience,benefits_score,skills_deep_learning_count,skills_big_data_count,skills_cloud_count,skills_data_count,experience_level_enc,education_required_enc,company_location_Austria,company_location_Canada,company_location_China,company_location_Denmark,company_location_Finland,company_location_France,company_location_Germany,company_location_India,company_location_Ireland,company_location_Israel,company_location_Japan,company_location_Netherlands,company_location_Norway,company_location_Singapore,company_location_South Korea,company_location_Sweden,company_location_Switzerland,company_location_United Kingdom,company_location_United States,industry_Consulting,industry_Education,industry_Energy,industry_Finance,industry_Gaming,industry_Government,industry_Healthcare,industry_Manufacturing,industry_Media,industry_Real Estate,industry_Retail,industry_Technology,industry_Telecommunications,industry_Transportation,employment_type_FL,employment_type_FT,employment_type_PT,company_size_M,company_size_S,remote_ratio_100,remote_ratio_50
0,1,0,0,0,0,1,0,0,0,0,0,-0.5853708365710754,0.690769656539677,0.0359376418841632,0.4774590483269585,-0.14164623833952092,1.5553805342883587,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,1,0,0,0,0,0.1356772068340677,1.2426023049655581,0.0359376418841632,0.4774590483269585,-1.3017753355040844,0.2781852883332664,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,0,0,0,0,1,0,1,0,0,0,0,-0.9458948582736468,0.8287278186461468,1.2376740743163732,-0.9367355941083206,-0.14164623833952092,0.2781852883332664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,1,0,0,0,0,0,2.298821337049497,-0.6888119645250245,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,0.2781852883332664,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0,0,1,0,0,1,0,0,0,0,0,0,-1.1261568691249326,0.5528114944332074,0.0359376418841632,1.8916536907622374,-0.14164623833952092,0.2781852883332664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,2.298821337049497,-0.2749374782056143,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,2.8325757802434506,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,-0.40510882571978957,0.6217905754864422,0.0359376418841632,-0.9367355941083206,1.0184828588250425,0.2781852883332664,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,1.5777732936443538,0.9666859807526176,-1.165798790548047,-0.9367355941083206,1.0184828588250425,0.2781852883332664,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,1,0,0.1356772068340677,0.8977068996993828,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,1.5553805342883587,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0.1356772068340677,-0.13697931609914402,0.0359376418841632,-0.9367355941083206,1.0184828588250425,-0.9990099576218259,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,1,0,-1.1261568691249326,-0.13697931609914402,1.2376740743163732,-0.9367355941083206,-1.3017753355040844,1.5553805342883587,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,0,0,0,0,0,0,0,0,-0.40510882571978957,0.690769656539677,0.0359376418841632,0.4774590483269585,1.0184828588250425,0.2781852883332664,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,1,0,0,0,0,0,2.118559326198211,1.0356650618058525,2.439410506748583,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,-0.40510882571978957,-1.3096236940041406,1.2376740743163732,-0.9367355941083206,1.0184828588250425,0.2781852883332664,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0.4962012285366392,-0.7577910455782594,-1.165798790548047,-0.9367355941083206,1.0184828588250425,0.2781852883332664,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,1,-0.9458948582736468,0.8977068996993828,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,1.5553805342883587,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,-0.9458948582736468,1.5874977102317336,0.0359376418841632,-0.9367355941083206,1.0184828588250425,-0.9990099576218259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,1,0,1,0,0,0,0,-0.044584804017218066,-1.17166553189767,-1.165798790548047,-0.9367355941083206,-0.14164623833952092,1.5553805342883587,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,-0.044584804017218066,-0.3439165592588491,0.0359376418841632,0.4774590483269585,-1.3017753355040844,0.2781852883332664,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,0,0,1,0,0,0,0,0,0,-0.40510882571978957,1.6564767912849685,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0.1356772068340677,-0.7577910455782594,2.439410506748583,1.8916536907622374,-1.3017753355040844,-0.9990099576218259,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,0,0,1,0,0,0,0,0,-1.1261568691249326,0.690769656539677,-1.165798790548047,-0.9367355941083206,-0.14164623833952092,1.5553805342883587,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0.31593921768535344,1.2426023049655581,1.2376740743163732,1.8916536907622374,-1.3017753355040844,-0.9990099576218259,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0,0,0,1,0,0,0,0,0,0,-0.9458948582736468,1.6564767912849685,2.439410506748583,-0.9367355941083206,-1.3017753355040844,1.5553805342883587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,0,0,0,0,0,0,0,0,1,0,0,-0.40510882571978957,1.5185186291784976,2.439410506748583,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,1.0369872610904964,-0.06800023504590856,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,0.2781852883332664,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,-0.9458948582736468,0.4148533323267365,1.2376740743163732,-0.9367355941083206,-1.3017753355040844,0.2781852883332664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,-1.1261568691249326,0.5528114944332074,0.0359376418841632,-0.9367355941083206,1.0184828588250425,0.2781852883332664,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,0,1,-1.1261568691249326,1.5874977102317336,0.0359376418841632,-0.9367355941083206,1.0184828588250425,0.2781852883332664,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0.4962012285366392,-0.13697931609914402,1.2376740743163732,0.4774590483269585,-1.3017753355040844,0.2781852883332664,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,-0.5853708365710754,1.5185186291784976,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,2.118559326198211,0.27689517022026683,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,1.5553805342883587,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,1,0,1.2172492719417822,1.0356650618058525,-1.165798790548047,0.4774590483269585,-0.14164623833952092,2.8325757802434506,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,0,0,0,0,1,0,0,0,0,0,-0.40510882571978957,0.0009788460073262705,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,-1.1261568691249326,0.7597487375929118,-1.165798790548047,0.4774590483269585,-1.3017753355040844,-0.9990099576218259,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,2.298821337049497,-1.4475818561106102,-1.165798790548047,1.8916536907622374,-1.3017753355040844,0.2781852883332664,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1,0,0,0,0,0,0,0,0,0,0,0,-0.5853708365710754,-0.06800023504590856,0.0359376418841632,0.4774590483269585,-0.14164623833952092,-0.9990099576218259,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1,0,0,0,0,0,0,0,0,0,0,0,-0.044584804017218066,-0.3439165592588491,1.2376740743163732,0.4774590483269585,-1.3017753355040844,1.5553805342883587,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,-0.5853708365710754,0.4148533323267365,0.0359376418841632,0.4774590483269585,-0.14164623833952092,0.2781852883332664,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,2.298821337049497,-0.8267701266314949,0.0359376418841632,0.4774590483269585,-0.14164623833952092,-0.9990099576218259,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,-1.1261568691249326,-1.7234981803235507,0.0359376418841632,0.4774590483269585,-0.14164623833952092,0.2781852883332664,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,0,0,0,1,0,0,0,0,0,1.5777732936443538,1.380560467072028,-1.165798790548047,0.4774590483269585,2.178611955989606,0.2781852883332664,3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,1,0,-1.1261568691249326,1.6564767912849685,1.2376740743163732,-0.9367355941083206,-0.14164623833952092,0.2781852883332664,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1,0,0,0,0,1,0,0,0,0,0,0,-1.1261568691249326,-0.13697931609914402,2.439410506748583,0.4774590483269585,-1.3017753355040844,0.2781852883332664,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,1,0,2.298821337049497,-0.3439165592588491,0.0359376418841632,0.4774590483269585,1.0184828588250425,-0.9990099576218259,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1.0369872610904964,1.1046441428590872,0.0359376418841632,0.4774590483269585,-1.3017753355040844,0.2781852883332664,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,0,0,1,0,0,0,0,0,0,1.9382973153469254,0.7597487375929118,1.2376740743163732,-0.9367355941083206,-0.14164623833952092,0.2781852883332664,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,1.9382973153469254,1.173623223912322,-1.165798790548047,1.8916536907622374,1.0184828588250425,-0.9990099576218259,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,0,1,0,0,1,0,0,0,0,0,-0.044584804017218066,0.4148533323267365,0.0359376418841632,0.4774590483269585,-0.14164623833952092,-0.9990099576218259,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,0,0,0,0,1,0,1,0,0,0,0,1.2172492719417822,-1.17166553189767,-1.165798790548047,0.4774590483269585,1.0184828588250425,0.2781852883332664,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,0,0,1,0,0,0,0,0,0,-1.1261568691249326,-0.2749374782056143,-1.165798790548047,0.4774590483269585,1.0184828588250425,0.2781852883332664,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,1,1,0,0,0,0,0,0,0,0,1.0369872610904964,0.8287278186461468,0.0359376418841632,-0.9367355941083206,-0.14164623833952092,2.8325757802434506,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,-1.1261568691249326,1.380560467072028,1.2376740743163732,0.4774590483269585,-1.3017753355040844,0.2781852883332664,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,0,0,1,0,1,0,0,0,0,-0.40510882571978957,-1.5165609371638455,0.0359376418841632,-0.9367355941083206,1.0184828588250425,0.2781852883332664,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,-1.1261568691249326,-1.1026864508444347,1.2376740743163732,-0.9367355941083206,-0.14164623833952092,-0.9990099576218259,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
